Comando;t;Valore;Vbanco;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
Livelli;2;0;10;
Potenza;5;150;;
save;5;;;punto 1
Potenza;5;200;;
save;5;;;punto 2
spindown;30;;50;
